gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
2731,d98fb46900174c3fba015d48fc71a578,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1c9eb1440a8e4ea795ac7673cc2a4ecc,Removable
2732,9a31bb2ee6b44782b57dd912a09498f2,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,b97f3483e08e4f91b13efebab272af67,Removable
2733,2cfce4c9d3884c1f95679d9c214897e6,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,5599283a8cdb47da90187a70cfb068ff,Removable
2734,20dda1f1adf64c98a02907410f21e8a8,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,f303664e8e6e44e8a3084bbf8d5c13ff,Removable
2735,a671da37f860427a85aa24719f3a67ea,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,84d76b0ce82c4e529410fa1533da02be,Removable
2736,98f9c4527ba4477bad78445ce8ec5ed6,Alberta,2.0,6,GPS,Federal,200208,200708,Complete,5a6096962b8c404fb44b06e3a189cc4c,Removable
2737,307d6411c80540219755fa39d6a30567,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,a5cf7bf3b47149ab9528637707a40a64,Removable
2738,89a16a15decc491a9d98525ee20ec8ac,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,2f1ecfaf9d3441a48883eacb29a883d7,Removable
2739,d96228caba2d4525827bafcb1ed499ae,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,2f1ecfaf9d3441a48883eacb29a883d7,Removable
2740,8557645897ce4b3aa2a12dccb82f713c,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,2da1181317cc40c4b955595afc7adce1,Removable
2741,afbc76e6724943d4b3a40c9658c58fab,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,4a4a5f94d34043db924c0c18eba83999,Removable
2742,dee5f8bc3f594b8d994157b3f284838c,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,21142cffe3054d7a8ab17fd5787dc637,Removable
2743,93de9652f0584a51bb20e0a8ec2362e9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,fde1ce29054743c4b95f5e937a0fe5ff,Removable
2744,c1e59f81d39c4fd08c86f88d802d72cf,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,c9f70f1807604514972ec67b9bd661eb,Removable
2745,8690851449e04e2d935866b8469568aa,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,8f38ff2079bf46149b8bf702c9c81793,Removable
2746,e3b613cf26b4470fa6f01333bd20a6e0,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,da9c99efbbdd459b9ac6bb1b0ceabcb2,Removable
2747,71bb1f1d0fe34daa9aa28d0d0df72183,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,da9c99efbbdd459b9ac6bb1b0ceabcb2,Removable
2748,24120642bf7d4b42a9b3867eeebdfba4,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,49600c299a544f4498676106de6e6a98,Removable
2749,6ee9a7d1af03415c951e60e689c3196d,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,d0e4f78fc5b44cde9e4a2ed2916e74c7,Removable
2750,7d3a1abfba2c4f22b0cf760342ca5d3f,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,a400d98108f44e448008a2438636c6bb,Removable
2751,30b9a7ef512d4f3fa196018ece141df5,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,16c953ae10eb4d6dacaa824f387f8db7,Removable
2752,b1a85c3f68d24b3c9511974895c1275e,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,a49dfea5bb974ed086e1927cb0f2c4a4,Removable
2753,5d45c7ce62fe42208bbbcad6f08b49e0,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,da28c440f5254a04911c42608e69765e,Removable
2754,a1347d7c6bc44b2bb1c7ee79c84a964f,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,f38cf61b802148989361b0d977372cfb,Removable
2755,1d357e383cb845338b1971d0fb88e2c9,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,bdc5bb0f286e4be49a7b2469d516d8ad,Removable
2756,51af71786fcb469f8c727a910858ed04,Alberta,2.0,6,GPS,Federal,200305,200707,Complete,4b5394c8e8c6419e8188aa2d2f936581,Removable
2757,cc890c6835d84ccea5355c90119e475d,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,3164ef5b7ae4486da157839d85d72c48,Removable
2758,8f4afc333e5643acbed57bdcb10cf384,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,f522912a354347dcb88939190d25a6e5,Removable
2759,38463d9a884e437f952be89e021a519a,Alberta,2.0,6,GPS,Federal,200308,200308,Complete,d9cd9e448b664706b9ece4c9fcb79056,Removable
2760,d4a3ca5255924f43ada1beece21ed032,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,39387655e51c42d3a23205543bb21ecc,Removable
2761,d440593f822e43daa37e20134ea3b653,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,ad216d10c7fa461cbff6c2202989a2f4,Removable
2762,a5342c20aef64f37b7c8c3c8efcb32b1,Alberta,2.0,6,GPS,Federal,200308,200308,Complete,314ee403bd5c452e88900eff7b8fa426,Removable
2763,87d0cc7fa3e64b4699706be2ad2a169f,Alberta,2.0,6,GPS,Federal,200308,200308,Complete,aa30bb374c6248f39b5d0ffe86a5758a,Removable
2764,f8764a9660c947ebb5b5a166ead05abc,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,a5895e7fcc0341829b30668a0d3739e7,Removable
2765,2d7394f03e4e4e2395fc4759e41c10d7,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,601a5fa41bec42a182a08330df645591,Removable
2766,29be12470c9e4154a36b70ad67846f20,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,eda9f1b3de6549a1ad1583fbaffd458a,Removable
2767,81d2e4c5b44141a68cbeca916ff144a8,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,ff664f9242d7499eb1ca322591f6ea8a,Removable
2768,a9e90540e0ae491996ca87fe23faf405,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,d26debdf349b4bcbb1c4bcc461420041,Removable
2769,192a8d1abb594e418193c99f4350990b,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,bd0ca8fcbf0840ec8049f77f1b2112f2,Removable
2770,a3961b648d5b47dd9f79f8941d32f443,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c4db854403c14455ac8a2f832dc81a5f,Removable
2771,cba9dbcf4372411ea1af7640be8e9bea,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6c1ce390c9054249a8c717c5d0e4adc9,Removable
2772,a47a0e2ed51945359893f8e3fe4b34a9,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,e267638213a341c69aec6e01a65b2554,Removable
2773,599474a16a5540ef8806dbaf2bdb7cca,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,5b8ddae1f058426e9d9ee6e49753900f,Removable
2774,c7139e6fc14f439f8c228e6eaf8840ad,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,53cb789f61464dfe9e8ad35b9ffd31c5,Removable
2775,5617e3b05a364e1fa0835faa39ceb8ea,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,2f7629a4a8e8438c8eb19aea916cc678,Removable
2776,99b11931887b444fa88fae1308704bf4,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,acbe3b2e28364fc492235653603bd736,Removable
2777,569874f5fcc94d179c787585ce6a689f,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,34e8db561eca43f2bcb392046c923611,Removable
2778,e31a927f52ca439a897c27964eebda09,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,41f66711ddba4022a818c9f5c31032a6,Removable
2779,e79c44691ae6451397365d821cd9b942,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,16bec157e18a40baaf8de86d13de6228,Removable
2780,d17cdaceb2814dba9b430b051032ef0f,Alberta,2.0,5,GPS,Federal,200010,200010,Complete,74c597a81afe4149a79262578c5d6fb7,Removable
2781,d86709343eef44d49cec7f921523806f,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,3923ac8a8a8a47c081320cc525cb0ddf,Removable
2782,5abb526d276847c48081962bad38b2d9,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,8ba7e2d16e2140fd8e1bb7e67472bc32,Removable
2783,869d450f00bb4200b7d6266eab82d551,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,adf3ac4c5ab64e16b76b304528ab91c3,Removable
2784,7dea9ae3e8ee4073802e462eb1239e81,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,602a763d98a64072bb8ba5e77f7f3193,Removable
2785,336d05f800a44a479d37f54740cbb26a,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,2692021b6d3c434c9e5aaafe6ad97763,Removable
2786,40da90be66894b329efcbebedfa16d6c,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,823a38be4ca7497bae315c1068aa552c,Removable
2787,b1d0d5733cb24cf39bf3d3288dea7719,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,5258ff6f72ef48919f033fff4c1d9afd,Removable
2788,d59afe716fb647deaf20d8ee8da00c4f,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,dd4a4ffbc5ee4baaa1b91773ad808953,Removable
2789,18a2fee6ab00425382dfabff24bb54e7,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,571346b1b54e4e5999e3796ef83d0d56,Removable
2790,a37ba295d8524028b3bdf444d321a539,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,5f2f5eb05c274787aabde8bc884d6413,Removable
2791,004ecbffa8f04cc09384611eee24c50f,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,90553282cc234625ba1f7aabedcb411f,Removable
2792,52c61f8bc31544689ab29e1792b124dd,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,164879389085404ca272dc51bbcddccf,Removable
2793,3a3a5e00e134416f8380f4ca4e41596a,Alberta,2.0,6,GPS,Federal,200106,200708,Complete,238164d13a034948a1ad9ad595ee17fb,Removable
2794,93e0e9c78b39401d9c6b78475d049954,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,11b2c416a7a94ee284932f5714661752,Removable
2795,66d4a78d6b3f4cc798ca2b602a74c68a,Alberta,2.0,6,GPS,Federal,200105,200105,Complete,f19476fc2fd840adae36d3f33d5056f8,Removable
2796,87ce2200413f4059b27e2cb125490861,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,424763dab3974317b6c762ddba8426c0,Removable
2797,60150e9277c147c382d789c18a40ae42,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,7fcebb754c794fc9a15c292bc51af80c,Removable
2798,f28cbf6c3cac4574a5419e2327a2fcd2,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,456f36d18f5a4dd6a5110e977db5bcb1,Removable
2799,e01cd4ccfd04453ba351dd4751e4512b,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,84123666b4a6403fa5063f282bd3eb88,Removable
2800,1d0c31bd7fa74794b2d0757ecbbdd36d,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,d97e5426471a4c4fa96f4d4321e9caa1,Removable
2801,06e0b97a5cb444dbbeb829e067590a3f,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,7d6ff27d0218441b84dad7e583429667,Removable
2802,c204be4b38bd4043a5477d43d817cf3a,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,0eb4aaabeb194d2590703b1615a4d8f7,Removable
2803,bfa297e6bf9041d99fb868c84e594a17,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,e257daa69ce649868aca8d901621628d,Removable
2804,233c6fa8b27a4f05954494fb0d060ec3,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,251ed7facaf64932b4ca5f0630408054,Removable
2805,3f52ba96856d4b5ab85a49ebf6e3987c,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,435abe60bd5244fbb884b583ab48715c,Removable
2806,c4525e72db9242e3a7b64d0e179d0523,Alberta,2.0,6,GPS,Provincial / Territorial,200809,200809,Complete,2a7ca104d87940109bece8f41105c7dd,Removable
2807,58528fe64b4b4796869fe9a233ef0f64,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,ebb915e550ba4cbd9c3bc86baca32e68,Removable
2808,590b4842e86f408c885d5535e9efe708,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,e39cc20a4e6444e8be7e94778b1bb570,Removable
2809,bb2cd85677114e78b2eedc548b55d40b,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,1040d4340df84e5480b6e790bf2a682f,Removable
2810,f10e2b3fe47e4e37b51aa6e60d65ddc5,Alberta,2.0,6,GPS,Federal,200212,200707,Complete,d96634561379402388e12085dfc4e48f,Removable
2811,2dc2797df7834c09becb6960cbfe33d2,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,5317b055e1b242308a2c5f75d49d6706,Removable
2812,ac7ff6ad515e49d6934597363e604835,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,c4d98ee682984570a4d55fc9c104d87c,Removable
2813,098e1b41813b4e4daa035d04e62ab632,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,2d2254d5fe3d4a98b3148cc547b6a960,Removable
2814,a05f9a6a946a4c5395b6a32a1466ad26,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,2622ce5b09fd402d85ff1dd2051c0e8a,Removable
2815,8c0ce5869734489eafb716b5d0e52d21,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,3dba80270b0c4d8fb83774a791b9608b,Removable
2816,c4632ce17caa42b48adcf065deddb0af,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,d01484232f5f45c487196d9430cc9e4a,Removable
2817,741df9f9be9743359ae10ce68c0bbf57,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,319d4d9a3c3f4005a2588fefd95d398e,Removable
2818,205eccd8bcf740929f1480f6e1e502be,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,0b5e49061bcc4ed9a4b8da2387038941,Removable
2819,725bd079575846df8c5845d0baa5edd1,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,07d411ebcb3e427f9262323508ced893,Removable
2820,dd7e645ced7b4fe5ac5e50e00f604d34,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,97bc64f5a1c54e0598d05ddd12eb7e9f,Removable
2821,aacb032f8bba47cb9576551c4de24224,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,2cd001bca7d64549b436d209f7ed80ef,Removable
2822,34390dc8cdfc41bf9a1bf871f6709790,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,001565562cd444808a3182dfd559233a,Removable
2823,a5ae47c52aaa4a318aab97047fa54023,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,e6ce09378b9f400b9357aba94ef3ac26,Removable
2824,745f7d38300d4e55905d771f854cd9e9,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,afce6bf667b84766bb44ed81ba40b7f8,Removable
2825,b689b99bc728437abf4065d264404ea2,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,7c1dbef09dab434095e1a4fdb4946834,Removable
2826,958c3dc59a3f4ffdbb7586ecce7ece6a,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,88aafe0f379e47159ef4a71c2a16c355,Removable
2827,f2569a7058eb47b8bc49bfd0b059f51c,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,4444ec090f1246759114dda171ee0475,Removable
2828,962fec5b11464d438b1711feb6d23924,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,3d382b936f5344e9aba285ea4884d7c2,Removable
2829,ddf6c2d0787d42f19ffd3d84c5d04c34,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,0682e95210c94d59ae6fee6261ad0532,Removable
2830,33c06aab7d034785b3fa22dd03cfc6d8,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,ad5f96ce5dc6417bae045e9bba3e2fcd,Removable
2831,efb4c460604548d4bab31377954e4c33,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,52f8aa54c2d343b2aa451bc2af372bf3,Removable
2832,a4b3ea54f84046a790a9ba594edacd34,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,f52a6ac86b90429b9b49bbd6f3effb80,Removable
2833,912868372274417cb0c25506f8da9960,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,500c9348ad7a4a56bc7c10a6f138e76e,Removable
2834,42acad8617624bcc9e7f4eb85c5e22ae,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,f1b623fc9cb7473a83c78c9511ed802c,Removable
2835,18971dfea5b045c2bca4f40d70ff97ca,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,21a4292defcf41149313f7de126d2ed9,Removable
2836,5b5d9c4bf25d4e16a194e9aa7b7b5028,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d1a811d83616499db49fd6e3301243e0,Removable
2837,5216f9f744944c96978dc47e9140fc43,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d1a811d83616499db49fd6e3301243e0,Removable
2838,7907b09788a04a8d83a5407be914e593,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,d43e341a2d9d41299f8d5b9ac26f5376,Removable
2839,16c72fb9be5b45c5a5ea9459b674c441,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,fac42ada75e94a5ca33435599c47b55a,Removable
2840,6ac00ac838ea4b9d959b1ea0e1367142,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,0dcf7d9d10f84b29810831e91ca8c834,Removable
2841,cc6f9b0e5f8e4c27a6776e2007b7263e,Alberta,2.0,6,GPS,Federal,200308,200308,Complete,c09ab8c3c59e492da578a724a2678b9d,Removable
2842,9767b996586f49cda9b84bc785c1a20b,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,093fdd0e9d8149dd8af43e521473aa3e,Removable
2843,a7ff520e7eaa43e79616a7a22de2dc6c,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,093fdd0e9d8149dd8af43e521473aa3e,Removable
2844,1ad9e3a6b5a14c068477d2dc2e30eaf3,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a200c3e8820a41f4871f1cecd071adc4,Removable
2845,4e84a55489b84972ad30e23b39e125b9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,3b2ede98a81245a28a94395e1eb59cf3,Removable
2846,418410374e3440279012488949669028,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,569004db2a214a1280ad0321f6e02c23,Removable
2847,0778cb0c54a64ac89b743ff11b1f054b,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,8e998fe27ab944bf9c26aeee056327cf,Removable
2848,585c93a5550144339dbaf37476d47fad,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,9aa770a335354729bfa8d488d9c841ef,Removable
2849,66e0278f198048478f0b13eee85773c4,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,d501b55747464ef78b00428d507b785f,Removable
2850,fa244dceec2b4635b5680e60a1c5d978,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,8f395f07f48c47c798f3884b0e75eeea,Removable
2851,f20a3169b71f4fe39ea206d39ae0118b,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,8f395f07f48c47c798f3884b0e75eeea,Removable
2852,fb4c0d52967240e890b7132f8e921e52,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,536c2d39fca64b3dac6f69b36b028ffe,Removable
2853,c7cd37e798c94316a9f285870bc811b1,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,5ae17630a20146138083f5dcead12f75,Removable
2854,eb8f98db17e14c19ba07fd2738dc53fd,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,56ca1be136fc41b98bf65258426a60fa,Removable
2855,87a9b219bdc34b9cb6dcd018382c5f9a,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,0bde673537c347e78442ecc8489b4b34,Removable
2856,4054fd3327f5498180476764651f217d,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,b3f801f7373046dba6022ae74e0a14f0,Removable
2857,d593c06207984995aaa346df6e4039d4,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,d8e8a627298a41e4ae9967378fd0dd9e,Removable
2858,fe63e78320f949a5ab392ef1c1c53efd,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,b125a60a334f4b0e89561a12afeee9bb,Removable
2859,c6b89d0239b44135bf798696a248fb52,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,3e9396e7804a4f6cae293e93c56cfb8f,Removable
2860,bcfbdc8668a74cbdbc2bddbb8830ee9c,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,64a5cbf1204d400594fed35e1d08c146,Removable
2861,60eb81da3ac440b5bfc1a8bf4023fdfe,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,8383fa0c6f6643a0ba94c9c0ec9cfb12,Removable
2862,aac2833ad5a74931a177e3fc02146105,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,f0e56969e06c485aa1d662618d6c5394,Removable
2863,000002ac32764a1d9e644734fb77a89b,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,d2a153ec62ca4a62920da6080a5ce646,Removable
2864,2286e7a6dcdd4f36b5215268517d0cb6,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,6a00f1ea258f4309b6be3957a05aa539,Removable
2865,81498b4eaede4f199fa496cf12ac9700,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,6a00f1ea258f4309b6be3957a05aa539,Removable
2866,ddc571c6cc634a298348987e22d706ee,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,2d3af801d86544768885c1ea423b39e8,Removable
2867,1664a50681d842e38d8f95982d23b224,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,2c31ba5c27f94b888e141f8d3ab7ee8e,Removable
2868,8e30383ee60d411ba60b75f21e84a98d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,bc53a56b9fea49f1bd9a8b481eb23966,Removable
2869,81e41978dae64afe85c397a2c0cd9aa6,Alberta,2.0,5,GPS,Federal,200010,200010,Complete,e30fddda58d64f42bf345ddd964f2207,Removable
2870,722b463db0af406fb42e56ceefec748d,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,e10bd0f79bb244dc9eb2fe5c3707592d,Removable
2871,12cb3edc103242ad8f4054114f7eed89,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,dc36971aed2d4425beb09d2008d5133d,Removable
2872,92da29a28c654d579c48a991494ab7ef,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,c33d3e0c53c448d0a454afa8a227353b,Removable
2873,58e14ad999554d4083417485cc5d7839,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,3099ee71ddc641be8dc5f55417793a5f,Removable
2874,fbd6a6a86f474335a297c5b9093997a3,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,c5441c11701a4e5b845da49bf9b83444,Removable
2875,28d30080978e41e8bed218b6f826c69f,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,176dfd605b034ec69a629c46d672d015,Removable
2876,d94dd5d8ae8f43e7aee61e83722328fa,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,3a135e3cbe4f4dfc976141f48aca3824,Removable
2877,7390512d08a84beeafa22ab79aa86dcb,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,9838519b95b84d1580bb820ac580849a,Removable
2878,ff905fff18194a59a1f63b946192d79f,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,719efec58f754b8ebf9c0b74683e0f5c,Removable
2879,23aec78b280347a188decc28031828d9,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,518bbf262f604260a52df0b627e14085,Removable
2880,f19b5677b4d6463784884fd568b7b6b4,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,dc1bae441dde46808b797c83affcbced,Removable
2881,aa3209a30f24482584e905a5cd3aa32e,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,e45c95fc72e64ec897d2f2cd2869e87a,Removable
2882,4c93c7044539472f931d15fd4007f6aa,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,ce97f31ef8504be3b2eb684797ad9df8,Removable
2883,937f3e0c3d3b4094bd37a5a4dbc2ebfb,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,228b5432809f42cba99734eb30ca9cce,Removable
2884,7d4532fdb3a148108f675d3e6a6cb75f,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,1f3ddea7f15e4533ac7f9d123a531a0a,Removable
2885,3ee9abc5d06c44ca9afec9850f5b6df8,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,cc7ad8950f8b4d838cd2f75e90e1e480,Removable
2886,6b85c7fb92344309829d3c3a8ccb067a,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,79996e46c74849c88be444b1c58e5c0b,Removable
2887,61bf08a80789422fa91125be15f771ca,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,005a6681f7be449f8e1dff6f73c0d38a,Removable
2888,8decc1d097f049d198ff284ef2671ab1,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,7d17d8706d58402fb523bb6dbd6f7103,Removable
2889,c00a5ff2d75d47f9864d98d0d6c7d2ee,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,972bbdb658f149ffaa20a91600a97403,Removable
2890,8f0b5a5481c341debbb9c67d59de2b55,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,41cd030eb664484fa37ebef05cd65126,Removable
2891,7a8d6b8a07814be8bdff9778d3a36391,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d83d58bf841247f6998b5b62862152f3,Removable
2892,135a8b899f3b4c7eaa5213ae24396308,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d83d58bf841247f6998b5b62862152f3,Removable
2893,85fb7e78a77e4f26a6c4486785767820,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,4f9c3de684c44dd4907207875ab5cdf4,Removable
2894,ddb5728d76824c15b8c49130cb8761b4,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,9c9fa7502ff8485987b31b6a4de2cdca,Removable
2895,4652701ac2d148f8897faf8923234462,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,e11fcbeebff044818425f41e61b7a32e,Removable
2896,1b8ea59562914b7ba46ab07ec4502fe4,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,f0e5c5f1731840f6b946617f5b0c3797,Removable
2897,cf9b32b3f4514738ae827c5a2a36c26c,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,137719c047e843e6953e833b510916df,Removable
2898,40b2c8b27cc74956b43d1626a8b0c22a,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,e3fb594bbef6420d84e7f2f6c5a357fc,Removable
2899,73a1bd639c3a4c10a808c0c2979c6f44,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d28f7ac20683436f90ea6e77e90a0054,Removable
2900,51f0cde0324a4dedb552263f05594da7,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,acb5d978c26e4786992affe53cc974d9,Removable
2901,23690fe6a20c4572a0d0b81717a670e8,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d28f7ac20683436f90ea6e77e90a0054,Removable
2902,7cec245cc8e74534a42ee187ef4ed3e8,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,75a330ebebf7447b9da51ef47a0a28bf,Removable
